season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2006,wallabe01,Ben Wallace,decision_tree,Decision Tree Regressor,7.280487804878049,7.254409101175549,0.026078703702499872
1994,blackro01,Rolando Blackman,decision_tree,Decision Tree Regressor,7.272727272727272,7.267338148261797,0.00538912446547446
1950,jorgeno01,Noble Jorgensen,decision_tree,Decision Tree Regressor,13.037037037037036,10.351365581823678,2.685671455213358
1962,gueriri01,Richie Guerin,decision_tree,Decision Tree Regressor,29.525641025641026,33.869194622101865,-4.34355359646084
2014,hummero01,Robbie Hummel,decision_tree,Decision Tree Regressor,3.4150943396226414,3.2748313593827976,0.14026298023984385
1997,leckner01,Eric Leckner,decision_tree,Decision Tree Regressor,1.7,2.0533598714327956,-0.3533598714327957
2021,hayesja02,Jaxson Hayes,decision_tree,Decision Tree Regressor,7.483333333333333,6.656187557040591,0.8271457762927428
2010,brezepr01,Primož Brezec,decision_tree,Decision Tree Regressor,0.9047619047619048,1.164312894926118,-0.2595509901642131
2017,mcdankj01,K.J. McDaniels,decision_tree,Decision Tree Regressor,4.204081632653061,4.1413541473779185,0.06272748527514249
1991,willijo02,John Williams,decision_tree,Decision Tree Regressor,12.454545454545457,13.346257904400865,-0.8917124498554081
2007,tsakaja01,Jake Tsakalidis,decision_tree,Decision Tree Regressor,2.3333333333333335,2.4811422851793883,-0.1478089518460548
1982,johnscl02,Clay Johnson,decision_tree,Decision Tree Regressor,3.5714285714285716,3.2426881075833847,0.32874046384518696
2017,tollian01,Anthony Tolliver,decision_tree,Decision Tree Regressor,7.092307692307692,6.475387832670906,0.616919859636786
1977,smithra01,Randy Smith,decision_tree,Decision Tree Regressor,20.70731707317073,21.90555585430676,-1.1982387811360269
2026,richani01,Nick Richards,decision_tree,Decision Tree Regressor,5.75,5.59705051543788,0.15294948456211976
1980,boonero01,Ron Boone,decision_tree,Decision Tree Regressor,12.395061728395062,12.220236815020835,0.174824913374227
1985,suttlda01,Dane Suttle,decision_tree,Decision Tree Regressor,2.3333333333333335,2.0533598714327956,0.27997346190053785
1952,paytome01,Mel Payton,decision_tree,Decision Tree Regressor,2.8666666666666667,3.2748313593827976,-0.4081646927161309
1989,birdsot01,Otis Birdsong,decision_tree,Decision Tree Regressor,2.8461538461538463,3.2426881075833847,-0.3965342614295384
2016,youngni01,Nick Young,decision_tree,Decision Tree Regressor,7.2592592592592595,7.385155098965048,-0.12589583970578833
1997,stronde01,Derek Strong,decision_tree,Decision Tree Regressor,8.524390243902438,8.797413312785391,-0.2730230688829529
1968,komivho01,Howard Komives,decision_tree,Decision Tree Regressor,7.666666666666667,8.616229857454007,-0.9495631907873401
2025,durenja01,Jalen Duren,decision_tree,Decision Tree Regressor,11.76923076923077,11.613364309412002,0.15586645981876757
1955,farledi01,Dick Farley,decision_tree,Decision Tree Regressor,5.913043478260869,6.3650846318382515,-0.4520411535773823
2002,spencfe01,Felton Spencer,decision_tree,Decision Tree Regressor,0.90625,1.498869301759768,-0.5926193017597681
1995,willisc01,Scott Williams,decision_tree,Decision Tree Regressor,6.376623376623376,6.475387832670906,-0.09876445604752959
2013,ibakase01,Serge Ibaka,decision_tree,Decision Tree Regressor,13.1875,13.207071423595355,-0.019571423595355242
1956,sharech01,Chuck Share,decision_tree,Decision Tree Regressor,13.555555555555555,11.093515049932487,2.4620405056230688
2021,leaftj01,T.J. Leaf,decision_tree,Decision Tree Regressor,1.7142857142857142,1.164312894926118,0.5499728193595963
1980,mokespa01,Paul Mokeski,decision_tree,Decision Tree Regressor,2.4166666666666665,2.1182111209177523,0.2984555457489142
2012,koufoko01,Kosta Koufos,decision_tree,Decision Tree Regressor,5.479166666666667,6.024114620746575,-0.544947954079908
2020,reidna01,Naz Reid,decision_tree,Decision Tree Regressor,8.966666666666667,9.879143240947197,-0.9124765742805305
1998,mcgratr01,Tracy McGrady,decision_tree,Decision Tree Regressor,7.046875,7.267338148261797,-0.22046314826179714
2021,harrijo01,Joe Harris,decision_tree,Decision Tree Regressor,14.115942028985508,12.522272858152022,1.5936691708334862
1993,werdaro01,Robert Werdann,decision_tree,Decision Tree Regressor,1.8928571428571428,1.9172922401209787,-0.02443509726383586
2013,arthuda01,Darrell Arthur,decision_tree,Decision Tree Regressor,6.135593220338983,7.267338148261797,-1.1317449279228144
2021,hasleud01,Udonis Haslem,decision_tree,Decision Tree Regressor,4.0,2.7229441801237892,1.2770558198762108
2025,johnsja05,Jalen Johnson,decision_tree,Decision Tree Regressor,18.88888888888889,19.418737400492088,-0.5298485116031983
1987,poleedw01,Dwayne Polee,decision_tree,Decision Tree Regressor,2.0,2.9930075467657837,-0.9930075467657837
1971,andercl01,Cliff Anderson,decision_tree,Decision Tree Regressor,3.0714285714285716,2.5297416560163497,0.5416869154122219
1992,liberma01,Marcus Liberty,decision_tree,Decision Tree Regressor,9.306666666666668,9.124322816846052,0.1823438498206169
2005,norrimo01,Moochie Norris,decision_tree,Decision Tree Regressor,2.3684210526315788,2.8462179730305026,-0.47779692039892385
1990,shortpu01,Purvis Short,decision_tree,Decision Tree Regressor,13.073170731707316,12.220236815020835,0.8529339166864816
1981,hawesst01,Steve Hawes,decision_tree,Decision Tree Regressor,12.013513513513514,11.98056610337458,0.03294741013893443
1982,johnsge02,George Johnson,decision_tree,Decision Tree Regressor,3.0,3.2426881075833847,-0.24268810758338466
1958,jonessa01,Sam Jones,decision_tree,Decision Tree Regressor,4.642857142857143,4.498694351453463,0.14416279140368005
1969,mooreot01,Otto Moore,decision_tree,Decision Tree Regressor,7.702702702702703,7.876216935355708,-0.17351423265300525
1993,morrich01,Chris Morris,decision_tree,Decision Tree Regressor,14.103896103896105,14.056926595540114,0.0469695083559909
2025,timmedr01,Drew Timme,decision_tree,Decision Tree Regressor,12.11111111111111,13.346387597981352,-1.2352764868702408
2005,wardch01,Charlie Ward,decision_tree,Decision Tree Regressor,5.357142857142857,4.5372937204531825,0.8198491366896743
2015,aldrico01,Cole Aldrich,decision_tree,Decision Tree Regressor,5.540983606557377,5.692170380267794,-0.15118677371041667
2025,waterli01,Lindy Waters III,decision_tree,Decision Tree Regressor,4.923076923076923,5.324250400474857,-0.40117347739793363
2006,radmavl01,Vladimir Radmanović,decision_tree,Decision Tree Regressor,9.805194805194803,9.879143240947197,-0.07394843575239385
2009,doubyqu01,Quincy Douby,decision_tree,Decision Tree Regressor,4.2592592592592595,4.498694351453463,-0.23943509219420367
1963,roberjo01,Joe Roberts,decision_tree,Decision Tree Regressor,5.484848484848484,5.840072335794181,-0.35522385094569664
2019,smartma01,Marcus Smart,decision_tree,Decision Tree Regressor,8.85,8.71297457535586,0.1370254246441398
2013,hawessp01,Spencer Hawes,decision_tree,Decision Tree Regressor,11.03658536585366,11.55709547294298,-0.5205101070893186
2018,weartr01,Travis Wear,decision_tree,Decision Tree Regressor,4.411764705882353,3.820949260437027,0.590815445445326
1972,gibbsdi01,Dick Gibbs,decision_tree,Decision Tree Regressor,3.671875,3.820949260437027,-0.1490742604370272
2006,szczewa02,Wally Szczerbiak,decision_tree,Decision Tree Regressor,18.97222222222222,18.64309623869617,0.32912598352605116
2020,dragigo01,Goran Dragić,decision_tree,Decision Tree Regressor,16.152542372881356,14.696577874988872,1.4559644978924844
1979,johnsch01,Charles Johnson,decision_tree,Decision Tree Regressor,9.158536585365852,10.548089346304625,-1.3895527609387734
1996,spencel01,Elmore Spencer,decision_tree,Decision Tree Regressor,0.8235294117647058,0.8437901056054756,-0.020260693840769783
1992,mcmilna01,Nate McMillan,decision_tree,Decision Tree Regressor,6.041666666666667,6.475387832670906,-0.43372116600423904
2022,duranke01,Kevin Durant,decision_tree,Decision Tree Regressor,29.87272727272727,27.112632719573018,2.7600945531542536
1984,worthja01,James Worthy,decision_tree,Decision Tree Regressor,14.451219512195122,14.056926595540114,0.394292916655008
1987,fieldke01,Kenny Fields,decision_tree,Decision Tree Regressor,8.208333333333334,7.876216935355708,0.33211639797762604
1982,smithji01,Jim Smith,decision_tree,Decision Tree Regressor,2.9305555555555554,3.2426881075833847,-0.3121325520278293
2014,curryse01,Seth Curry,decision_tree,Decision Tree Regressor,1.5,1.164312894926118,0.3356871050738821
1955,grigsch01,Chuck Grigsby,decision_tree,Decision Tree Regressor,2.2857142857142856,2.706688172830852,-0.42097388711656647
2021,collijo01,John Collins,decision_tree,Decision Tree Regressor,17.634920634920636,15.52475401641139,2.110166618509247
1971,stallda01,Dave Stallworth,decision_tree,Decision Tree Regressor,9.37037037037037,9.124322816846052,0.24604755352431873
2004,ndiayma02,Mamadou N'Diaye,decision_tree,Decision Tree Regressor,3.5,3.308664851857498,0.19133514814250185
1976,rileyro01,Ron Riley,decision_tree,Decision Tree Regressor,4.123076923076923,4.498694351453463,-0.37561742837654055
1987,catlete01,Terry Catledge,decision_tree,Decision Tree Regressor,13.14102564102564,14.056926595540114,-0.9159009545144734
2015,chandwi01,Wilson Chandler,decision_tree,Decision Tree Regressor,13.91025641025641,14.696577874988872,-0.7863214647324615
1985,nancela01,Larry Nance,decision_tree,Decision Tree Regressor,19.852459016393443,17.855247287230814,1.997211729162629
1996,spencfe01,Felton Spencer,decision_tree,Decision Tree Regressor,5.577464788732394,5.59705051543788,-0.019585726705486195
1996,delnevi01,Vinny Del Negro,decision_tree,Decision Tree Regressor,14.524390243902438,12.761384745480397,1.7630054984220411
2008,ridnolu01,Luke Ridnour,decision_tree,Decision Tree Regressor,6.442622950819672,7.131278312031864,-0.6886553612121924
1998,madkige01,Gerald Madkins,decision_tree,Decision Tree Regressor,1.9473684210526316,2.0533598714327956,-0.105991450380164
1984,clarkca01,Carlos Clark,decision_tree,Decision Tree Regressor,1.7419354838709675,2.0533598714327956,-0.3114243875618281
2023,vassede01,Devin Vassell,decision_tree,Decision Tree Regressor,18.5,19.418737400492088,-0.9187374004920876
2001,collija02,Jason Collier,decision_tree,Decision Tree Regressor,3.0869565217391304,3.2748313593827976,-0.1878748376436672
1980,kingre01,Reggie King,decision_tree,Decision Tree Regressor,8.207317073170731,8.120237865963587,0.0870792072071449
2005,currymi01,Michael Curry,decision_tree,Decision Tree Regressor,1.6666666666666667,2.0533598714327956,-0.3866932047661289
2023,harrish01,Shaquille Harrison,decision_tree,Decision Tree Regressor,8.8,8.797413312785391,0.00258668721460964
1992,langan01,Andrew Lang,decision_tree,Decision Tree Regressor,7.679012345679013,7.739714111733698,-0.06070176605468536
1984,carrml01,M.L. Carr,decision_tree,Decision Tree Regressor,3.0833333333333335,2.706688172830852,0.3766451605024814
1993,donalja01,James Donaldson,decision_tree,Decision Tree Regressor,3.5,3.816509019096892,-0.316509019096892
2015,maxieja01,Jason Maxiell,decision_tree,Decision Tree Regressor,3.3278688524590163,3.6388965511658595,-0.3110276987068432
1991,leeku01,Kurk Lee,decision_tree,Decision Tree Regressor,1.375,1.5486235066234206,-0.17362350662342063
2022,buchash01,Shaq Buchanan,decision_tree,Decision Tree Regressor,1.0,1.1493159617799384,-0.14931596177993844
1981,shortpu01,Purvis Short,decision_tree,Decision Tree Regressor,16.063291139240505,16.466485153703395,-0.4031940144628905
2012,bogutan01,Andrew Bogut,decision_tree,Decision Tree Regressor,11.333333333333334,12.220236815020835,-0.8869034816875008
1969,leecl01,Clyde Lee,decision_tree,Decision Tree Regressor,10.707692307692309,11.093515049932487,-0.3858227422401779
2000,herrech01,Chris Herren,decision_tree,Decision Tree Regressor,3.1333333333333333,2.706688172830852,0.42664516050248125
1996,mcdancl01,Clint McDaniel,decision_tree,Decision Tree Regressor,2.5,1.9172922401209787,0.5827077598790213
1994,brooksc01,Scott Brooks,decision_tree,Decision Tree Regressor,5.219178082191781,4.94770211383694,0.27147596835484045
1997,roelo01,Lou Roe,decision_tree,Decision Tree Regressor,2.3529411764705883,2.5297416560163497,-0.1768004795457614
1997,mcmilna01,Nate McMillan,decision_tree,Decision Tree Regressor,4.5675675675675675,4.498694351453463,0.06887321611410435
1996,thorpot01,Otis Thorpe,decision_tree,Decision Tree Regressor,14.158536585365852,12.79651035225932,1.3620262331065316
1979,bunchgr01,Greg Bunch,decision_tree,Decision Tree Regressor,2.3333333333333335,1.9172922401209787,0.41604109321235483
1990,corbity01,Tyrone Corbin,decision_tree,Decision Tree Regressor,14.670731707317072,16.466485153703395,-1.795753446386323
2008,garcifr01,Francisco García,decision_tree,Decision Tree Regressor,12.291139240506327,12.522272858152022,-0.2311336176456944
1963,leonasl01,Slick Leonard,decision_tree,Decision Tree Regressor,7.09375,7.385155098965048,-0.29140509896504785
1974,adelmri01,Rick Adelman,decision_tree,Decision Tree Regressor,3.309090909090909,3.2748313593827976,0.034259549708111514
1981,kinchch01,Chad Kinch,decision_tree,Decision Tree Regressor,2.8780487804878048,3.808757614401769,-0.9307088339139642
1980,demicla01,Larry Demic,decision_tree,Decision Tree Regressor,6.951219512195122,7.267338148261797,-0.31611863606667523
1962,simsbo01,Bob Sims,decision_tree,Decision Tree Regressor,7.8307692307692305,8.797413312785391,-0.9666440820161606
1992,gamblke01,Kevin Gamble,decision_tree,Decision Tree Regressor,13.51219512195122,12.761384745480397,0.7508103764708238
2000,currymi01,Michael Curry,decision_tree,Decision Tree Regressor,6.170731707317073,6.321653820866464,-0.15092211354939078
1991,dawsoto01,Tony Dawson,decision_tree,Decision Tree Regressor,2.25,2.7229441801237892,-0.47294418012378925
2007,vincima01,Marcus Vinicius,decision_tree,Decision Tree Regressor,1.6923076923076923,1.5486235066234206,0.14368418568427166
2015,couside01,DeMarcus Cousins,decision_tree,Decision Tree Regressor,24.084745762711865,27.053064748533227,-2.9683189858213623
1986,jonesch02,Charles Jones,decision_tree,Decision Tree Regressor,4.651162790697675,5.365712131051731,-0.7145493403540559
1988,wolfjo01,Joe Wolf,decision_tree,Decision Tree Regressor,7.619047619047619,9.124322816846052,-1.5052751977984329
2013,westbru01,Russell Westbrook,decision_tree,Decision Tree Regressor,23.20731707317073,25.013736508297683,-1.8064194351269514
1974,cannola01,Larry Cannon,decision_tree,Decision Tree Regressor,6.157894736842105,6.165297465949911,-0.007402729107806039
2009,davisri01,Ricky Davis,decision_tree,Decision Tree Regressor,6.444444444444445,7.385155098965048,-0.9407106545206032
2000,horryro01,Robert Horry,decision_tree,Decision Tree Regressor,5.7368421052631575,4.868587190377319,0.8682549148858385
2024,portejo01,Jontay Porter,decision_tree,Decision Tree Regressor,4.423076923076923,4.498694351453463,-0.07561742837653984
2019,acyqu01,Quincy Acy,decision_tree,Decision Tree Regressor,1.7,1.423856079036817,0.27614392096318285
1997,russebr01,Bryon Russell,decision_tree,Decision Tree Regressor,10.77777777777778,9.895033259616437,0.8827445181613438
2018,harrian01,Andrew Harrison,decision_tree,Decision Tree Regressor,9.517857142857142,9.520729240562348,-0.0028720977052056895
1950,byrneto01,Tommy Byrnes,decision_tree,Decision Tree Regressor,6.169811320754717,6.09241217600985,0.07739914474486742
2006,medvest01,Stanislav Medvedenko,decision_tree,Decision Tree Regressor,1.0,1.164312894926118,-0.1643128949261179
1969,kingji01,Jim King,decision_tree,Decision Tree Regressor,7.6521739130434785,7.612026257026772,0.04014765601670689
2004,williaa01,Aaron Williams,decision_tree,Decision Tree Regressor,6.25,6.321653820866464,-0.0716538208664641
2014,millemi01,Mike Miller,decision_tree,Decision Tree Regressor,7.060975609756097,6.475387832670906,0.5855877770851912
2001,willije01,Jerome Williams,decision_tree,Decision Tree Regressor,6.305084745762712,6.169276546016922,0.13580819974578962
1977,cartefr01,Fred Carter,decision_tree,Decision Tree Regressor,7.967213114754099,9.124322816846052,-1.1571097020919527
2016,korveky01,Kyle Korver,decision_tree,Decision Tree Regressor,9.2375,8.71297457535586,0.5245254246441409
2012,linje01,Jeremy Lin,decision_tree,Decision Tree Regressor,14.628571428571428,14.741388563384595,-0.11281713481316658
1969,gueriri01,Richie Guerin,decision_tree,Decision Tree Regressor,5.592592592592593,5.365712131051731,0.22688046154086194
2019,denglu01,Luol Deng,decision_tree,Decision Tree Regressor,7.136363636363637,6.475387832670906,0.6609758036927307
1999,bullama01,Matt Bullard,decision_tree,Decision Tree Regressor,2.8536585365853657,2.706688172830852,0.14697036375451367
2025,okorois01,Isaac Okoro,decision_tree,Decision Tree Regressor,6.127272727272727,5.692170380267794,0.4351023470049329
